image name,number of waste,Group
vid_000090_frame0000085_jpg.rf.6405372c9a8009bd259c15495c76b64f.jpg,2.0,surface of the water
vid_000109_frame0000028_jpg.rf.c7859816bd6fc109f834d45e6876097b.jpg,1.0,surface of the water
vid_000109_frame0000027_jpg.rf.e21d9e7186c1a75d26a1925eb8de5f4c.jpg,1.0,surface of the water
vid_000110_frame0000015_jpg.rf.7f6dd0373efae604608543715dfa5a77.jpg,1.0,surface of the water
vid_000112_frame0000011_jpg.rf.47e158b23dd6ace818749755448e0518.jpg,1.0,surface of the water
vid_000112_frame0000029_jpg.rf.bf60cf1d92fe00622a0233efd745d969.jpg,1.0,surface of the water
vid_000112_frame0000018_jpg.rf.9c0da615060efe0991e54ca5c927c007.jpg,1.0,surface of the water
vid_000112_frame0000032_jpg.rf.9f8c08bd15d87c7462faa74b3daa5bfc.jpg,1.0,surface of the water
vid_000112_frame0000033_jpg.rf.ecb5d471a8f36e51c7b0784406528a8d.jpg,1.0,surface of the water
vid_000112_frame0000039_jpg.rf.1f01c29d22c4e6a7bfb2449fe4fd0369.jpg,1.0,under the water
vid_000112_frame0000044_jpg.rf.4aa22c443d74eff2c9db68cd0c41920d.jpg,1.0,surface of the water
vid_000112_frame0000046_jpg.rf.9e823e4a653d89b841a043382cbeafda.jpg,1.0,surface of the water
vid_000112_frame0000055_jpg.rf.a8f3d771ff22110a2df6409fc7d381f8.jpg,1.0,surface of the water
vid_000120_frame0000002_jpg.rf.9e328afa20ec01c736c041c1edad5b16.jpg,2.0,under the water
vid_000120_frame0000005_jpg.rf.ca9bec9e792ad4a0bd3e8ac03eeb8e00.jpg,2.0,under the water
vid_000122_frame0000023_jpg.rf.727e307e4b1a668f1555203b760a8642.jpg,1.0,surface of the water
vid_000121_frame0000029_jpg.rf.b4c8bc22a77660bab94d6f10a9d35016.jpg,1.0,under the water
vid_000122_frame0000038_jpg.rf.702592f51c058c5a51c7dc848d44f1cc.jpg,1.0,surface of the water
vid_000122_frame0000039_jpg.rf.7a3a4dcd4f6594b450579575992f11ca.jpg,1.0,surface of the water
vid_000122_frame0000061_jpg.rf.cab4b45574b8c30f024a1dd498e87b9e.jpg,1.0,surface of the water
vid_000123_frame0000023_jpg.rf.e8c1b29580e0db9b211c175993a0f14d.jpg,1.0,surface of the water
vid_000123_frame0000018_jpg.rf.9bec6709dfe52f4cca92189cea9ce387.jpg,1.0,surface of the water
vid_000122_frame0000069_jpg.rf.4d7b744bfc2380e7c00b0bb3b4f6cdd7.jpg,1.0,surface of the water
vid_000123_frame0000032_jpg.rf.1d20e6e9021855c1ebf4ee18decbcc3b.jpg,1.0,surface of the water
vid_000138_frame0000011_jpg.rf.83502b7ee826d1474294285618494909.jpg,1.0,under the water
vid_000138_frame0000017_jpg.rf.e9e9a2efc43101d2e386a92e75681fde.jpg,1.0,surface of the water
vid_000138_frame0000028_jpg.rf.da2c65d9277c8967e522b73ad10545be.jpg,1.0,surface of the water
vid_000143_frame0000003_jpg.rf.0cb207858a4df6fdc31c78aaa17954ac.jpg,1.0,surface of the water
vid_000143_frame0000039_jpg.rf.b8d17ebda307950c493157df3a907cac.jpg,2.0,under the water
vid_000143_frame0000074_jpg.rf.a19a46e127b5af338b07f29306c32371.jpg,1.0,under the water
vid_000143_frame0000058_jpg.rf.0c1a7d1c05181c24d8195841a8752690.jpg,1.0,surface of the water
vid_000156_frame0000015_jpg.rf.ffa21928c5773c3b46db7e1e007aa8be.jpg,1.0,surface of the water
vid_000158_frame0000036_jpg.rf.1002bfa21eaac01101a5efd984e844af.jpg,1.0,surface of the water
vid_000158_frame0000044_jpg.rf.134ec856367a0cd676a08e432659c49a.jpg,1.0,surface of the water
vid_000158_frame0000058_jpg.rf.78360f726da89a2f0f90be2dee7efa35.jpg,1.0,surface of the water
vid_000158_frame0000092_jpg.rf.577475b258a01bdb2922036b5594071e.jpg,1.0,under the water
vid_000158_frame0000087_jpg.rf.ae79b616faf0180a1c53da410c8c75f9.jpg,1.0,surface of the water
vid_000158_frame0000077_jpg.rf.7dc2e8ced7727936df0d39373666e015.jpg,1.0,surface of the water
vid_000162_frame0000039_jpg.rf.510a111c026469564c3daaa39d6b1307.jpg,1.0,under the water
vid_000162_frame0000013_jpg.rf.112b91dcbab135194740ad121c53dd30.jpg,1.0,under the water
vid_000162_frame0000043_jpg.rf.9e490038c85ad38bbb9677662b4860cf.jpg,1.0,under the water
vid_000161_frame0000015_jpg.rf.405bb0780147e44a5f6918e1fab0bf6e.jpg,1.0,surface of the water
vid_000162_frame0000041_jpg.rf.61f1a6dba761d8a5e73d8322102a688e.jpg,1.0,under the water
vid_000170_frame0000009_jpg.rf.004e6bc87d49df0ce0833d982c1c66dc.jpg,1.0,surface of the water
vid_000171_frame0000004_jpg.rf.a747583a843de6c48c65f2bab31c6ae9.jpg,1.0,surface of the water
vid_000171_frame0000006_jpg.rf.98401bdd2438d269309ebbb6c60f25d2.jpg,1.0,under the water
vid_000171_frame0000014_jpg.rf.f9a61ff9da587a9612d77b04f5daf6b6.jpg,1.0,surface of the water
vid_000171_frame0000016_jpg.rf.08f5c969e526bdec9c488f5e5d8bd754.jpg,1.0,surface of the water
vid_000203_frame0000001_jpg.rf.561503a134dcff6887025bffe63d7581.jpg,1.0,surface of the water
vid_000203_frame0000003_jpg.rf.8ed03f7e2bb80cbfe893eb939defe9d8.jpg,1.0,surface of the water
vid_000204_frame0000016_jpg.rf.da1d04dac3ed87d7c7ad83c595b41aa2.jpg,1.0,under the water
vid_000206_frame0000021_jpg.rf.08ea3f1ffcd03ef02c6db22cccd82e95.jpg,1.0,under the water
vid_000255_frame0000022_jpg.rf.f08045b5bbb8170b99fbdce5f9e67b81.jpg,1.0,surface of the water
vid_000255_frame0000023_jpg.rf.5a0d17f11bf0c76e145ecfec65ce68b5.jpg,1.0,surface of the water
vid_000255_frame0000053_jpg.rf.1a02012d258f09345a52ec1df7618bb2.jpg,1.0,surface of the water
vid_000255_frame0000095_jpg.rf.4eaaac2499bbf7f6c730f16121ed7cdf.jpg,1.0,surface of the water
vid_000255_frame0000038_jpg.rf.7641ae9a7fe239fca2b5b6526ea76ccb.jpg,1.0,surface of the water
vid_000255_frame0000030_jpg.rf.dc779fb732a205c3eed7368d056a7d2e.jpg,1.0,surface of the water
vid_000277_frame0000021_jpg.rf.ad18dc0e12f3f50efb54dae5fa1801f1.jpg,1.0,under the water
vid_000284_frame0000017_jpg.rf.0ca82fddb998b9393402e4425de4faaf.jpg,1.0,surface of the water
vid_000284_frame0000021_jpg.rf.ff4ae748c02a9ada7ca7867c1650fd3c.jpg,1.0,surface of the water
vid_000284_frame0000033_jpg.rf.cd1fb934e4d68dadcd63e2bb86c9a0ea.jpg,1.0,surface of the water
vid_000284_frame0000029_jpg.rf.6495f2a132b4c8476a26e145a8fe0319.jpg,1.0,surface of the water
vid_000284_frame0000038_jpg.rf.ee0a8e4c1d70d505d5f048795ad48f20.jpg,1.0,surface of the water
vid_000284_frame0000050_jpg.rf.43009911f11e5fb5054470afc00fd336.jpg,1.0,under the water
vid_000284_frame0000053_jpg.rf.f95aa506dccc2e339daa74c28960d508.jpg,1.0,surface of the water
vid_000297_frame0000015_jpg.rf.6384245c81f0b794b630c8f657dfe3ea.jpg,1.0,surface of the water
vid_000284_frame0000060_jpg.rf.66b1fc7602bfe9570718deaad2f191f1.jpg,1.0,surface of the water
vid_000284_frame0000056_jpg.rf.6f6360141af5b64d3517293b66d13d34.jpg,1.0,surface of the water
vid_000298_frame0000009_jpg.rf.981671d362f87585a622d91c1d28a223.jpg,1.0,surface of the water
vid_000297_frame0000016_jpg.rf.f57ab13387b005d802c9a0b4d6a3a8e9.jpg,1.0,under the water
vid_000298_frame0000013_jpg.rf.d7f7d1f4af338c9c0e3950b49c485f14.jpg,1.0,surface of the water
vid_000298_frame0000010_jpg.rf.1ae19261c0979ee05120d6e7d4af8f87.jpg,1.0,surface of the water
vid_000298_frame0000012_jpg.rf.1a0b0b0c7e526cd863e58872a6e93a6d.jpg,1.0,surface of the water
vid_000298_frame0000014_jpg.rf.73d778fe81bd2785683894b097ba68f1.jpg,1.0,surface of the water
vid_000298_frame0000017_jpg.rf.a9f448b6f198f52c41587c94ceb82342.jpg,1.0,surface of the water
vid_000298_frame0000015_jpg.rf.6668d117505d2d7af4bfdccb0e0e9c81.jpg,1.0,surface of the water
vid_000298_frame0000016_jpg.rf.c0c1bf9eef05317939054977e48f5e9e.jpg,1.0,surface of the water
vid_000298_frame0000018_jpg.rf.adcb710f1d26e9ae0ed82ba966a053b7.jpg,1.0,surface of the water
vid_000298_frame0000019_jpg.rf.7021283e8f75687ebbbb5c1668f170fc.jpg,1.0,surface of the water
vid_000298_frame0000021_jpg.rf.25f5b961704b6c5dde9432a841e4272d.jpg,1.0,surface of the water
vid_000298_frame0000020_jpg.rf.883978b4974ff7be94f2dbb77a53aeac.jpg,1.0,surface of the water
vid_000298_frame0000022_jpg.rf.cd488debdcf628126654b6d0a252d28e.jpg,1.0,surface of the water
vid_000300_frame0000006_jpg.rf.291a134079e44ea153ff5298531ffa3b.jpg,1.0,surface of the water
vid_000298_frame0000023_jpg.rf.1d4eea889130730040179729959ff00a.jpg,1.0,surface of the water
vid_000300_frame0000009_jpg.rf.b52296d04f09d30dca6527959ae2a28b.jpg,1.0,surface of the water
vid_000300_frame0000011_jpg.rf.ed50aa1854cdd30012bafff8f2108704.jpg,1.0,surface of the water
vid_000300_frame0000013_jpg.rf.58c121990f4ff762821149015ab9f6da.jpg,1.0,surface of the water
vid_000300_frame0000014_jpg.rf.19672919c687a81b34027f77519391c0.jpg,1.0,surface of the water
vid_000300_frame0000015_jpg.rf.1d6f5ed0ca3ddd18cfa2583f5e141ce5.jpg,1.0,surface of the water
vid_000300_frame0000023_jpg.rf.edae40352efa99a07da5f8d4ef995a63.jpg,1.0,surface of the water
vid_000300_frame0000024_jpg.rf.33d7c0a95b7aaf33ab0568c9c9f9eb0e.jpg,1.0,surface of the water
vid_000300_frame0000026_jpg.rf.12af0bae23980b57330b010369013132.jpg,1.0,surface of the water
vid_000300_frame0000029_jpg.rf.ab4c954c961655e5d2467672af914981.jpg,1.0,surface of the water
vid_000300_frame0000027_jpg.rf.f858b5167983042054130643a7386514.jpg,1.0,surface of the water
vid_000301_frame0000001_jpg.rf.3569d4ccfa9cd76ca1321317fe707e3c.jpg,1.0,surface of the water
vid_000301_frame0000002_jpg.rf.6a7dc216f65ca3e2d2b07561f78a08fc.jpg,1.0,surface of the water
vid_000301_frame0000003_jpg.rf.e76b11fa76a9df9e4de5b2a1bb96cdb2.jpg,1.0,surface of the water
vid_000301_frame0000004_jpg.rf.dd0c12dea5bbeece34d673cebf1a398e.jpg,1.0,surface of the water
vid_000301_frame0000006_jpg.rf.35a8e51d74c829e300441608d99a2e17.jpg,1.0,surface of the water
vid_000301_frame0000007_jpg.rf.ed3966dcb0292e59b3ca4077fc4f8600.jpg,1.0,surface of the water
vid_000303_frame0000003_jpg.rf.cab684cb4d259ccc2d1780df56fd2876.jpg,1.0,surface of the water
vid_000301_frame0000011_jpg.rf.ac34ced229c54827d66115c750c86bc6.jpg,1.0,surface of the water
vid_000303_frame0000006_jpg.rf.df9cf5da1f5497c761bf5c55aa1778b7.jpg,1.0,surface of the water
vid_000303_frame0000007_jpg.rf.48a838257db0f95b05b01c53b62dd83d.jpg,1.0,surface of the water
vid_000303_frame0000004_jpg.rf.5964e2b099d38a12232f973d0473473a.jpg,1.0,surface of the water
vid_000303_frame0000008_jpg.rf.0a90e97dc1345a3f15573d39892ed2f4.jpg,1.0,surface of the water
vid_000304_frame0000020_jpg.rf.9b2d119c292d9d9f901d76405e887250.jpg,1.0,surface of the water
vid_000304_frame0000021_jpg.rf.7512ba996fa666245e872aafc4faadfe.jpg,1.0,surface of the water
vid_000304_frame0000022_jpg.rf.871148aad26f7061c4aae60ff2537585.jpg,1.0,surface of the water
vid_000304_frame0000024_jpg.rf.32996e01dbb2156bfcff323991b256e7.jpg,1.0,surface of the water
vid_000304_frame0000023_jpg.rf.639029da4dcf522d4be4708fa85b2cc7.jpg,1.0,surface of the water
vid_000304_frame0000025_jpg.rf.93c10301d25cc438e68ec6f2529e7372.jpg,1.0,surface of the water
vid_000304_frame0000026_jpg.rf.80dc8806dee79b0799cc4c3d11067719.jpg,1.0,surface of the water
vid_000305_frame0000005_jpg.rf.f6e47eb8b960c016d3fc64b912a2cb64.jpg,1.0,surface of the water
vid_000304_frame0000027_jpg.rf.8afcac9024e5f60a64708d5a57b42098.jpg,1.0,surface of the water
vid_000305_frame0000006_jpg.rf.50696ac58aa8df7ccc9cdb8d65c395a2.jpg,1.0,surface of the water
vid_000305_frame0000007_jpg.rf.1e2426874255a42a0b20abbd20b63b36.jpg,1.0,surface of the water
vid_000305_frame0000009_jpg.rf.023925ac0f64749dfbc84a667c4f834e.jpg,1.0,under the water
vid_000305_frame0000008_jpg.rf.2a2e400b8a3ef58c7b04f027487cd76f.jpg,1.0,surface of the water
vid_000305_frame0000010_jpg.rf.f49b3ac361beb74d418532a7c0e2fbdc.jpg,1.0,surface of the water
vid_000309_frame0000030_jpg.rf.01abe69958d9e94782a66e8ab268e194.jpg,1.0,under the water
vid_000309_frame0000031_jpg.rf.aee0bfe899d958a9d751fae701d1be06.jpg,1.0,under the water
vid_000309_frame0000032_jpg.rf.c4dae8ea835286e1ea581501cf0cc140.jpg,1.0,under the water
vid_000309_frame0000034_jpg.rf.06163c5673f029035464597cbd83b36a.jpg,1.0,under the water
vid_000309_frame0000035_jpg.rf.eb3d108f369a2776c6139e2fda903793.jpg,1.0,under the water
vid_000309_frame0000037_jpg.rf.b2d813d1117b49e584737cc6c53dc265.jpg,1.0,under the water
vid_000309_frame0000038_jpg.rf.73a48f2900066106b6a3bcb72e145de2.jpg,1.0,under the water
vid_000309_frame0000041_jpg.rf.f0644218808dead006b5d7a588215db3.jpg,1.0,under the water
vid_000309_frame0000045_jpg.rf.c483c760e4009321a65f3cef5c00f566.jpg,1.0,under the water
vid_000309_frame0000050_jpg.rf.54a435d723f33d40b10c81a3f6aba4ac.jpg,1.0,under the water
vid_000309_frame0000049_jpg.rf.8815feeada5714d944f32eb9389158e0.jpg,1.0,under the water
vid_000309_frame0000054_jpg.rf.8739876afa638bd1f6715d159ffde562.jpg,1.0,under the water
vid_000309_frame0000055_jpg.rf.8a653b158ac2f2b0bb8007bcdf4c28c7.jpg,1.0,under the water
vid_000309_frame0000056_jpg.rf.0450d05d04426f175fb995e8edf12a8a.jpg,1.0,under the water
vid_000309_frame0000061_jpg.rf.d7114ce4feee90cfeb8ba92d6cb0155f.jpg,1.0,under the water
vid_000311_frame0000001_jpg.rf.1bfe68f1f6e22856344e0018acf68db3.jpg,1.0,surface of the water
vid_000311_frame0000002_jpg.rf.aec44657d28da2f1201c3966c5e57167.jpg,1.0,surface of the water
vid_000311_frame0000011_jpg.rf.9f83619f1824d6fae48da4a52739d818.jpg,1.0,surface of the water
vid_000311_frame0000008_jpg.rf.edd630bfab138c2e77f1b1ca81442444.jpg,1.0,surface of the water
vid_000311_frame0000010_jpg.rf.4e13cf577f062a814a49af695c314ebd.jpg,1.0,surface of the water
vid_000311_frame0000012_jpg.rf.726b6c4620b2349961be5ae129670b94.jpg,1.0,surface of the water
vid_000311_frame0000004_jpg.rf.5754a966ea6f235096b77e4d6cbc1fb4.jpg,1.0,surface of the water
vid_000311_frame0000013_jpg.rf.f6c4a50f54e87045be170b8903dba496.jpg,1.0,surface of the water
vid_000311_frame0000014_jpg.rf.1cbe922edfbdc8e509fbfcc95cfd4a1f.jpg,1.0,surface of the water
vid_000311_frame0000015_jpg.rf.27d27634eb8509e87aeaa7051f986766.jpg,1.0,surface of the water
vid_000316_frame0000011_jpg.rf.0dc952aa59b34144668644a0a1a31420.jpg,1.0,under the water
vid_000316_frame0000013_jpg.rf.621a1e31fb215a25c33f33014dbfa5f0.jpg,1.0,under the water
vid_000316_frame0000015_jpg.rf.2d367c12ef1001493a9a981b486962b1.jpg,1.0,under the water
vid_000316_frame0000016_jpg.rf.11382a0b59e9299b1b279d8311368acb.jpg,1.0,under the water
vid_000316_frame0000017_jpg.rf.095d5bd086fbf8fd3b45f6dcdc6d443e.jpg,1.0,under the water
vid_000316_frame0000018_jpg.rf.798d4ca1ee820984b07d99283ed49670.jpg,1.0,under the water
vid_000316_frame0000019_jpg.rf.4c2499f2fc0f192982faf89bd82f5f19.jpg,1.0,under the water
vid_000316_frame0000020_jpg.rf.d20f14ba6d3afd0917e6859e1fc99e33.jpg,1.0,under the water
vid_000316_frame0000034_jpg.rf.6c97caa05e586bd1f387f7a455ea42e3.jpg,1.0,under the water
vid_000316_frame0000031_jpg.rf.4807712be12394eca76e010ce2b93877.jpg,1.0,under the water
vid_000319_frame0000001_jpg.rf.11a8544d8f561a3b171019e270aaa1a9.jpg,1.0,surface of the water
vid_000319_frame0000002_jpg.rf.cea3214b46a49356fbea5101cf09634c.jpg,1.0,surface of the water
vid_000319_frame0000003_jpg.rf.073928951f2dde2d61736ebed9e3618a.jpg,1.0,under the water
vid_000319_frame0000004_jpg.rf.908a0cc27998b27ee9e6f512e5b1a8de.jpg,1.0,surface of the water
vid_000320_frame0000051_jpg.rf.6c65ca40c0d5145fd42c5ae62b2a112c.jpg,1.0,surface of the water
vid_000319_frame0000005_jpg.rf.bc5a94147f742798dafb5fbb29815a85.jpg,2.0,surface of the water
vid_000320_frame0000052_jpg.rf.133551e1744d554ad31499bdead91c78.jpg,1.0,surface of the water
vid_000320_frame0000053_jpg.rf.2ee87fdef92ec3a2ada555c2e7f9b35b.jpg,1.0,surface of the water
vid_000320_frame0000054_jpg.rf.6ce57a80af54fefd2f4c3b7168484753.jpg,1.0,surface of the water
vid_000320_frame0000055_jpg.rf.2b3643a972cf158d1af574296aa6331a.jpg,1.0,under the water
vid_000320_frame0000056_jpg.rf.45ef8340188183cc9785265878a9f73d.jpg,1.0,under the water
vid_000320_frame0000057_jpg.rf.6147f7c5a9a08e405e85d27b9e5aa9f9.jpg,1.0,under the water
vid_000320_frame0000058_jpg.rf.718737bd3f75dd2cd97f16e8d6c77a8c.jpg,1.0,under the water
vid_000320_frame0000059_jpg.rf.c72d48cbc2597b4e404a227607ab2449.jpg,1.0,under the water
vid_000321_frame0000003_jpg.rf.02dbb5f75a740462a690ba011faccafb.jpg,1.0,surface of the water
vid_000321_frame0000014_jpg.rf.0f85d48981c66c8516a951d22b8dc02d.jpg,1.0,surface of the water
vid_000325_frame0000012_jpg.rf.21cf9a772dabf32c79f852116d695ebe.jpg,1.0,surface of the water
vid_000325_frame0000019_jpg.rf.02677dcbd392492ec47a38ec5ecf1365.jpg,1.0,surface of the water
vid_000325_frame0000025_jpg.rf.6c7fea5fa074538ce26ffdf01caa629f.jpg,1.0,surface of the water
vid_000325_frame0000034_jpg.rf.ddabd34e47a7ead83e87b4cd12393f2a.jpg,1.0,surface of the water
vid_000325_frame0000043_jpg.rf.29ebea961f36299ba76ab3196ffcace8.jpg,1.0,surface of the water
vid_000326_frame0000006_jpg.rf.2aba3abb54ada5218af32dd979078a69.jpg,1.0,surface of the water
vid_000325_frame0000060_jpg.rf.114d428216623049b5806651206d7678.jpg,1.0,surface of the water
vid_000326_frame0000008_jpg.rf.e2bce320a1d942cc5a274b732955ce7f.jpg,1.0,surface of the water
vid_000326_frame0000010_jpg.rf.e8c4628431b6ca3499329a9d8663a534.jpg,1.0,surface of the water
vid_000326_frame0000022_jpg.rf.4030ce0dfa7750954161a8eaad2805eb.jpg,1.0,surface of the water
vid_000326_frame0000013_jpg.rf.e1a3ddf8c90b2ff70589c7fefd93586f.jpg,1.0,surface of the water
vid_000329_frame0000001_jpg.rf.75dda214e007ca4e3b07eca396383fb1.jpg,1.0,surface of the water
vid_000329_frame0000016_jpg.rf.0ec561c2f4cec7df6a6b1c5408d9fc94.jpg,1.0,surface of the water
vid_000331_frame0000179_jpg.rf.43a778892bc7cd6a152302e9e58b4266.jpg,1.0,surface of the water
vid_000331_frame0000180_jpg.rf.8d735988a867ad9207428132af5f2351.jpg,1.0,surface of the water
vid_000331_frame0000182_jpg.rf.6b43c9f81b7947a1fad840b4d77cd956.jpg,1.0,surface of the water
vid_000331_frame0000181_jpg.rf.73500407477fd52209be911addfd211b.jpg,1.0,surface of the water
vid_000331_frame0000183_jpg.rf.09f3db56ddaf4cf5d233a6364f469da2.jpg,1.0,surface of the water
vid_000331_frame0000184_jpg.rf.094d13486a2a15da73a3e33c17e138db.jpg,1.0,surface of the water
vid_000331_frame0000185_jpg.rf.0100ef9b08afad421a4b0fafcb2214fd.jpg,1.0,surface of the water
vid_000331_frame0000187_jpg.rf.94f6275a07a7ffffac47ec0bff14e3b5.jpg,1.0,surface of the water
vid_000331_frame0000188_jpg.rf.1245e0683b3fed6472773a6f8c58b886.jpg,1.0,surface of the water
vid_000331_frame0000189_jpg.rf.0519e2d37627ea774f6ae819f0f73c31.jpg,1.0,surface of the water
vid_000331_frame0000191_jpg.rf.956b4dfad222cad72bd93d6da675a050.jpg,1.0,surface of the water
vid_000331_frame0000192_jpg.rf.376b5c7ddc38193bf5e29576c453e478.jpg,1.0,surface of the water
vid_000331_frame0000190_jpg.rf.5c3a2d9c2baa05a26933b05ef1cba6a5.jpg,1.0,surface of the water
vid_000331_frame0000193_jpg.rf.81a1360e722b5134e7bd12e65effb985.jpg,1.0,surface of the water
vid_000331_frame0000194_jpg.rf.1c7e5096999f25b21bbcfbcb143534fc.jpg,1.0,surface of the water
vid_000331_frame0000195_jpg.rf.ecea237d073e1a0a2d2c0914d70e104e.jpg,1.0,surface of the water
vid_000331_frame0000197_jpg.rf.84ec1c319a2a5192a97ba9be7b80d1e2.jpg,1.0,surface of the water
vid_000331_frame0000198_jpg.rf.e5dc8f319d12b6a70d2f0e5915ed5c94.jpg,1.0,surface of the water
vid_000331_frame0000199_jpg.rf.45bddcf43facc036b8b8401e74d10a75.jpg,1.0,surface of the water
vid_000331_frame0000200_jpg.rf.2c72934f8572778734d74174c104e22a.jpg,1.0,surface of the water
vid_000331_frame0000201_jpg.rf.cc12ebb36f11ccf1f28f69d7414d045d.jpg,1.0,surface of the water
vid_000331_frame0000202_jpg.rf.9bf4078db7611e8aa4134c0aaa0bf554.jpg,1.0,surface of the water
vid_000331_frame0000203_jpg.rf.ea251c7b3f5387b696dd108998f766da.jpg,1.0,surface of the water
vid_000331_frame0000204_jpg.rf.cb857a75e9a8a441ed3e2df783b443ea.jpg,1.0,surface of the water
vid_000331_frame0000205_jpg.rf.fd2a91ae844d2cfc0274308e56f70373.jpg,1.0,surface of the water
vid_000331_frame0000206_jpg.rf.6c779d6b38c98d3e5605ad9e8ae4c861.jpg,1.0,surface of the water
vid_000331_frame0000207_jpg.rf.239e016bf7cbc5902bb7097fc4141a8c.jpg,1.0,surface of the water
vid_000331_frame0000208_jpg.rf.b0a93af2a51a64857136ab07d2cc905c.jpg,1.0,surface of the water
vid_000331_frame0000209_jpg.rf.735e6fd5733048319703faeb138f5eb5.jpg,1.0,surface of the water
vid_000331_frame0000210_jpg.rf.d2ae3288a533058e681bd43f644d32d3.jpg,1.0,surface of the water
vid_000331_frame0000212_jpg.rf.3eff51be3905e4cb305f1dbd2668bfbe.jpg,1.0,surface of the water
vid_000331_frame0000213_jpg.rf.0aec0bed67bba3390412c30fa382c1ab.jpg,1.0,surface of the water
vid_000331_frame0000248_jpg.rf.08356eb364b188f5669f07cc949463d3.jpg,1.0,surface of the water
vid_000331_frame0000281_jpg.rf.0f00dc4ff091695e05a1f63536f08667.jpg,1.0,surface of the water
vid_000331_frame0000283_jpg.rf.bd5d7c76394a8b9d41726ebbec1683c6.jpg,1.0,surface of the water
vid_000331_frame0000282_jpg.rf.7b9dee229ed84feac844b8ce1724833d.jpg,1.0,surface of the water
vid_000331_frame0000285_jpg.rf.6fc9be17212289c6057ac134a743d986.jpg,1.0,surface of the water
vid_000331_frame0000284_jpg.rf.57bb82e819a5b6cf986257fcbdcf6541.jpg,1.0,surface of the water
vid_000331_frame0000286_jpg.rf.2a8259de9b21b63eaef0e5824bd72164.jpg,1.0,surface of the water
vid_000331_frame0000287_jpg.rf.3f1655986700d549bf8e47b918e0f246.jpg,1.0,surface of the water
vid_000332_frame0000058_jpg.rf.0386b010aef64da55471115b9cde90c5.jpg,1.0,surface of the water
vid_000331_frame0000288_jpg.rf.37c06d39ca7eacfb2757cb740bf72659.jpg,1.0,surface of the water
vid_000332_frame0000059_jpg.rf.2725324e800bfda2d6c72191be257b74.jpg,1.0,surface of the water
vid_000332_frame0000062_jpg.rf.6042796beeb263db27d14832c7d42d36.jpg,1.0,surface of the water
vid_000332_frame0000063_jpg.rf.6f2ac0789d6e43f4be7bcbc8ef54088d.jpg,1.0,surface of the water
vid_000332_frame0000066_jpg.rf.3e8d460b631198fc0437f444ea547369.jpg,1.0,surface of the water
vid_000332_frame0000069_jpg.rf.fa1343d7c981fb724389ca8b90a1be14.jpg,1.0,surface of the water
vid_000332_frame0000072_jpg.rf.de747d220b20f859c699f4bb4d2ba012.jpg,1.0,surface of the water
vid_000332_frame0000083_jpg.rf.f9015e2e06115bed5a9f20008b322f1c.jpg,1.0,surface of the water
vid_000332_frame0000085_jpg.rf.7b862bec118fafc8faf160b6b7bd5822.jpg,1.0,surface of the water
vid_000332_frame0000088_jpg.rf.7d34565211e75718a8d91826361ffb80.jpg,1.0,surface of the water
vid_000332_frame0000089_jpg.rf.ae559e5ae0b9de1551e29fd0809a7cfa.jpg,1.0,surface of the water
vid_000332_frame0000090_jpg.rf.586f599246d83c86aef9c282aa6d347b.jpg,1.0,surface of the water
vid_000332_frame0000092_jpg.rf.d2e6052b5c6829456880c5eb86457f0d.jpg,1.0,surface of the water
vid_000332_frame0000093_jpg.rf.84951cc803f0b8704b08aa9d43892cb0.jpg,1.0,surface of the water
vid_000332_frame0000095_jpg.rf.dac7fbff29c4c891569d953c71df239e.jpg,1.0,surface of the water
vid_000332_frame0000097_jpg.rf.29ca0bd73cccd092f170e0e2ef78343e.jpg,1.0,surface of the water
vid_000332_frame0000098_jpg.rf.cadd7ffeb9807cf581d82508687f252c.jpg,1.0,surface of the water
vid_000332_frame0000101_jpg.rf.9a2f95f1ae54eb70de9590d6e975cc96.jpg,1.0,surface of the water
vid_000332_frame0000102_jpg.rf.9afcd39fd03b742ffda1dca43cad0a0d.jpg,1.0,surface of the water
vid_000332_frame0000109_jpg.rf.0f496c2a693156d2489f6514ca0fd4b5.jpg,1.0,surface of the water
vid_000332_frame0000103_jpg.rf.7cce5d9d1f78f69acab54a30cd41b86d.jpg,1.0,surface of the water
vid_000332_frame0000112_jpg.rf.01fac7d01c267805ac4e8764f1809391.jpg,1.0,surface of the water
vid_000332_frame0000110_jpg.rf.3bb4b64c0329f1144a6025e8b090b9d0.jpg,1.0,surface of the water
vid_000332_frame0000113_jpg.rf.41e9ad5f23df9d9f63e99297e5e9f843.jpg,1.0,surface of the water
vid_000332_frame0000114_jpg.rf.89c35d9c7db645c5a14dbecc7b3910be.jpg,1.0,surface of the water
vid_000332_frame0000115_jpg.rf.0bcae579e0bec0f1dbe410e1757b25f1.jpg,1.0,surface of the water
vid_000332_frame0000117_jpg.rf.b5eff129b7f542a58d6a020a4b269d66.jpg,1.0,surface of the water
vid_000332_frame0000116_jpg.rf.d00e8e9b44027ee846cc23fa451813cb.jpg,1.0,surface of the water
vid_000334_frame0000001_jpg.rf.e8ed9470a7a5c62a8e7da1325609c837.jpg,1.0,surface of the water
vid_000334_frame0000003_jpg.rf.7e80d44f2c7b5620567d6291ce473b77.jpg,1.0,surface of the water
vid_000334_frame0000009_jpg.rf.db6f9069ebfee11827f45ec672d0d8a1.jpg,1.0,surface of the water
