image name,number of waste,Group
frame_01600_png_jpg.rf.214a722fb4c16e09b7a04b923b74ec4a.jpg,1.0,under the water
vid_000118_frame0000029_jpg.rf.462d3562af664c2d74db9b1253e19773.jpg,1.0,surface of the water
vid_000107_frame0000001_jpg.rf.4e19284c640681dbbed0d58ddb6d6548.jpg,1.0,surface of the water
vid_000204_frame0000003_jpg.rf.ad3e9575f894a85b45c7c82d200d3850.jpg,1.0,surface of the water
plastic3_jpeg.rf.9061a1ab49ea20faefa68ca77b3fddb0.jpg,10.0,under the water
plastic3_jpeg_jpg.rf.f7d4b5139ab1f5286d1eef8c61dc48cf.jpg,10.0,under the water
vid_000101_frame0000009_jpg.rf.c05d2093114c7d53898e8306861363be.jpg,1.0,surface of the water
vid_000121_frame0000002_jpg.rf.add79d7d836d423bd9b8430633d57274.jpg,1.0,surface of the water
frame_01825_png_jpg.rf.5ad9d9e26b9bf1879de2de4048d69773.jpg,1.0,under the water
vid_000171_frame0000013_jpg.rf.d7eb4b14db0265ac98b36de35405b36e.jpg,1.0,surface of the water
frame_02025_png_jpg.rf.4593f3ca962ee7c98890b83e2caa2ae2.jpg,1.0,under the water
vid_000052_frame0000054_jpg.rf.0284d67c358399dbebee40215d001e92.jpg,1.0,surface of the water
vid_000162_frame0000008_jpg.rf.8887c5def073b012e62fce30ed1f055d.jpg,1.0,surface of the water
frame_01525_png_jpg.rf.8efb07d33efcdae18d1e1619b47b9530.jpg,1.0,under the water
vid_000204_frame0000001_jpg.rf.8c925b92e734cbae983b4ffdf12f3342.jpg,1.0,surface of the water
vid_000201_frame0000007_jpg.rf.9b12566aa1da9a69360cb5d9895b5204.jpg,1.0,surface of the water
frame_01590_png.rf.36908861b3f78ff8d2b44fbc80cc1235.jpg,11.0,under the water
frame_01550_png.rf.e315d8f6f9b29124eb6afce90841373d.jpg,1.0,under the water
vid_000162_frame0000007_jpg.rf.265a57eabfc5e9f6abc7c05888088a02.jpg,1.0,surface of the water
frame_01635_png_jpg.rf.4d72c087d612b4f103951bee9b7ba410.jpg,1.0,surface of the water
vid_000201_frame0000009_jpg.rf.50aad8925ccbb8f6d8b42d6393e43630.jpg,1.0,surface of the water
frame_01785_png.rf.51cea77dddb8c7bc45a578dcfad603e7.jpg,1.0,under the water
vid_000160_frame0000007_jpg.rf.a44ba46379e594846169d75ec2e6228a.jpg,1.0,surface of the water
vid_000080_frame0000087_jpg.rf.6d17064208f4ff5cc6dd68af4a13384c.jpg,1.0,surface of the water
vid_000123_frame0000036_jpg.rf.8379816476cf4b348f23596599c6fa58.jpg,1.0,surface of the water
vid_000203_frame0000020_jpg.rf.274847ac348e6db114fbfbf92385b455.jpg,1.0,surface of the water
vid_000120_frame0000018_jpg.rf.59699e5ea7089d8863cf4219395ba820.jpg,2.0,surface of the water
vid_000158_frame0000090_jpg.rf.7d16b196c6aef71b695ece66b8c5fbc8.jpg,1.0,under the water
vid_000123_frame0000014_jpg.rf.1a3e3a90a476279895eb8b19780bfd62.jpg,1.0,surface of the water
vid_000203_frame0000006_jpg.rf.60fda3fe69388573926851833421dbbd.jpg,1.0,surface of the water
frame_01700_png_jpg.rf.a9d416c358aa0f80686faa328e7cf5ba.jpg,1.0,under the water
vid_000171_frame0000003_jpg.rf.ec40019f073b2225c0de0d14ad81143d.jpg,1.0,under the water
vid_000079_frame0000110_jpg.rf.d8876839bf52bb83ccb8556037b6c428.jpg,1.0,surface of the water
vid_000204_frame0000012_jpg.rf.73fe4f41aa11fa3b384bcaad74f6caca.jpg,1.0,surface of the water
vid_000052_frame0000033_jpg.rf.ef56853e94de452403aaca3f34e9115d.jpg,1.0,surface of the water
infer-7_jpg.rf.9ec7bab498208eb5c31743438dad4384.jpg,1.0,under the water
frame_02200_png_jpg.rf.0f7c9e3e615da713cdb57d9c8af380d9.jpg,2.0,under the water
vid_000107_frame0000012_jpg.rf.9805fe252eecaf0558d1ce88ac7f3716.jpg,2.0,surface of the water
vid_000158_frame0000068_jpg.rf.68baeba90236aa7acf1aa027fe2a077d.jpg,1.0,surface of the water
vid_000206_frame0000024_jpg.rf.439e35f25dd644a6ce2e3425e443ef9d.jpg,1.0,surface of the water
vid_000109_frame0000017_jpg.rf.203fdc04123cb1d4bc775d1dc7bce874.jpg,1.0,under the water
vid_000201_frame0000014_jpg.rf.dedfe91fb253156e2e9cc5f41c0e60eb.jpg,1.0,under the water
vid_000170_frame0000010_jpg.rf.352c999c6a414e072e229c392c81fee7.jpg,1.0,surface of the water
vid_000123_frame0000042_jpg.rf.17f6a85b4b6c852baac89fd10523f79c.jpg,1.0,surface of the water
vid_000084_frame0000071_jpg.rf.00631b0a7f05c0617405cae866295f2c.jpg,1.0,surface of the water
vid_000143_frame0000059_jpg.rf.aa09d06c08a29a80cb2abf01f46ed82f.jpg,1.0,surface of the water
vid_000162_frame0000034_jpg.rf.21c09e0745697787c343f3104946bead.jpg,1.0,under the water
vid_000171_frame0000012_jpg.rf.d066b897e3fb9da5629a257696aaad9a.jpg,1.0,surface of the water
vid_000112_frame0000013_jpg.rf.c3eee76e2ad3ce2f4a86653fd38f6997.jpg,1.0,surface of the water
infer-18_jpg.rf.2c5f3ada48f5b636bf85bfdf94432475.jpg,1.0,under the water
vid_000203_frame0000004_jpg.rf.06cbc6f4885c17a39c818ba968f82131.jpg,1.0,under the water
vid_000206_frame0000037_jpg.rf.f82242ce2a889e960def573b286c7a7c.jpg,1.0,under the water
infer-11_jpeg.rf.192b8b7d67c4456bdc58a65adf793a4e.jpg,1.0,under the water
vid_000162_frame0000024_jpg.rf.093869d1df1a644a58af57f4c6610ed1.jpg,1.0,under the water
frame_02950_png_jpg.rf.81c86fae4ea29887a28886af92c4ad50.jpg,1.0,under the water
infer-9_jpg.rf.8996dfaf1bc899b1a887733ed89d1b0f.jpg,1.0,under the water
vid_000080_frame0000034_jpg.rf.6a169ff28460916ba4eacb3d998ea18a.jpg,1.0,surface of the water
frame_01620_png.rf.14a1289426fee9a04930e6866eb97dfc.jpg,1.0,surface of the water
vid_000143_frame0000054_jpg.rf.1cbab52aeb63d83f93dc9bedf52ccb20.jpg,1.0,surface of the water
vid_000170_frame0000007_jpg.rf.edc239e288196adba86a27d6db21c50f.jpg,1.0,surface of the water
frame_01725_png_jpg.rf.6fe726c95da642dadb569c565665928a.jpg,1.0,under the water
infer-3_jpg.rf.0c43cd5ffbe0e4f198ec9d88a5435c51.jpg,1.0,under the water
frame_01825_png_jpg.rf.7f9dc499be6030b28619b344562f8ebd.jpg,1.0,under the water
frame_02875_png_jpg.rf.b1d86890307d15e06d6f3420011352de.jpg,1.0,under the water
frame_01815_png.rf.89af922092c3ac820af5d68f640e87f3.jpg,1.0,under the water
infer-16_jpg.rf.57c3a522aae6862f2c91400d23638881.jpg,1.0,under the water
vid_000203_frame0000005_jpg.rf.45e055c378f04767a6fefdb4c91b6c03.jpg,1.0,under the water
vid_000160_frame0000014_jpg.rf.870a8315a6e7640b573e4eb46c394d8d.jpg,1.0,surface of the water
vid_000158_frame0000074_jpg.rf.171012077635fd762add5530279dee12.jpg,1.0,surface of the water
vid_000084_frame0000082_jpg.rf.b4b9e695ebbf5603ed4051359885fedc.jpg,1.0,surface of the water
infer-8_jpg.rf.74ade068e539e7284a9298a5950081e2.jpg,1.0,under the water
infer-1_jpg.rf.30098338fbf4dcfeb40c23e5cd8d5620.jpg,1.0,under the water
vid_000203_frame0000010_jpg.rf.8533e887e9b8d124d9bf4650fd29e15e.jpg,1.0,surface of the water
infer-15_jpg.rf.1f5855a195ddd128939333218d05ce57.jpg,1.0,under the water
vid_000161_frame0000017_jpg.rf.b3fbd5b98a3b4c5eb21832563de03992.jpg,1.0,surface of the water
vid_000123_frame0000012_jpg.rf.5c0523a4d063c8025af7c063032228a7.jpg,1.0,surface of the water
vid_000122_frame0000083_jpg.rf.6ccbaec079fff1c3c6c6d46b98e01159.jpg,1.0,surface of the water
vid_000162_frame0000015_jpg.rf.cf533ef0c55eaa5a89b79e8f0de9c419.jpg,1.0,under the water
vid_000153_frame0000006_jpg.rf.83d5eaf44af578b7351cdeafab396fd0.jpg,1.0,surface of the water
vid_000171_frame0000011_jpg.rf.c5a006de000f08ed1f70b78668f22a9f.jpg,1.0,under the water
vid_000158_frame0000045_jpg.rf.c547e44fcd9b90436116247dc2a6c2c3.jpg,1.0,surface of the water
vid_000204_frame0000010_jpg.rf.90c89e12742dfea9245a22bc8f9b4ffd.jpg,1.0,under the water
vid_000214_frame0000001_jpg.rf.16f567e008606a1a3e7b4ddccec82c09.jpg,1.0,surface of the water
vid_000173_frame0000001_jpg.rf.45477688073aef27ef85c7b3da973275.jpg,1.0,under the water
vid_000122_frame0000084_jpg.rf.a2d067cb7ab4ab24d72076ef9653a626.jpg,1.0,surface of the water
frame_01725_png_jpg.rf.c18d79bb9643a6121900bd9a9012e641.jpg,1.0,under the water
vid_000138_frame0000031_jpg.rf.70a0f05e9c3fc8f720347936d00d7661.jpg,1.0,surface of the water
vid_000201_frame0000022_jpg.rf.df18f7cf78a948b05875be1320b3d7cc.jpg,1.0,surface of the water
vid_000120_frame0000012_jpg.rf.7c5b4ea439aa53cf874321fbcc64d300.jpg,2.0,under the water
vid_000045_frame0000044_jpg.rf.c9bec409f5f4755832fd8d7445ff3b5f.jpg,1.0,surface of the water
vid_000152_frame0000014_jpg.rf.5d550eccc09bacaab65e9d96604d9f74.jpg,1.0,surface of the water
frame_01675_png_jpg.rf.9ea9611cf16a2c8c7f436caad05a6bbe.jpg,1.0,under the water
infer-10_png.rf.eadc1e3eba2143327990f993f101549a.jpg,1.0,under the water
vid_000170_frame0000013_jpg.rf.b34e54407e811eefd320749973bb691f.jpg,1.0,surface of the water
vid_000160_frame0000012_jpg.rf.77fe3634882ea66fc0090fa1e13ad887.jpg,1.0,surface of the water
vid_000532_frame0000198_jpg.rf.d3e5b720d1eff2c120fde5ebf555c521.jpg,1.0,surface of the water
vid_000532_frame0000151_jpg.rf.909f3f27fd2843f00ecbb330529eb61b.jpg,2.0,surface of the water
vid_000284_frame0000035_jpg.rf.7eebb7d518cfb06a6a37a3afdc910b15.jpg,1.0,surface of the water
vid_000533_frame0000006_jpg.rf.f63a89d3621f53f72f72c460044131ec.jpg,1.0,surface of the water
vid_000277_frame0000013_jpg.rf.479faa9cc0d0e180660e77b5b792e9c1.jpg,1.0,under the water
vid_000284_frame0000048_jpg.rf.6ba7baa0e1ad0112a16c486ffe12d4ec.jpg,1.0,surface of the water
vid_000241_frame0000015_jpg.rf.6169288766b6843b1e51ef189267521a.jpg,1.0,under the water
vid_000284_frame0000030_jpg.rf.f67cdf396bbe64fd8aaa185bdaf02a88.jpg,1.0,surface of the water
vid_000532_frame0000076_jpg.rf.5c0b81cac7366b32af37b6234d3dc9b0.jpg,1.0,surface of the water
vid_000539_frame0000057_jpg.rf.6aeb45ee4382ade1f1f8843bb867fcc4.jpg,1.0,surface of the water
vid_000277_frame0000009_jpg.rf.7695ad2594fe315e00a884d03b01779f.jpg,1.0,surface of the water
vid_000532_frame0000169_jpg.rf.0aaa88f3ada895bd4ac4f9c329fb251e.jpg,1.0,under the water
vid_000297_frame0000007_jpg.rf.00506d8291fdd47d0f677d2ed55e0c42.jpg,1.0,under the water
vid_000532_frame0000170_jpg.rf.0f7f319b9def9b9f0a30d5e5923474a8.jpg,1.0,surface of the water
vid_000539_frame0000021_jpg.rf.1f7251211878b03741bcdd99e0b6a12a.jpg,1.0,surface of the water
vid_000255_frame0000040_jpg.rf.f911533227d3479edfefb6daa9cff79c.jpg,1.0,surface of the water
vid_000258_frame0000015_jpg.rf.0a775af6f0fe05cd2ac48f44b5343991.jpg,1.0,surface of the water
vid_000255_frame0000046_jpg.rf.2f4fc2024f786ad34c9eba644f5a5187.jpg,1.0,surface of the water
vid_000533_frame0000004_jpg.rf.a4cd8badc2b679e39602cd25f20d9c69.jpg,1.0,surface of the water
vid_000255_frame0000033_jpg.rf.67a3672786feeb87485c4a3617da6f9d.jpg,1.0,surface of the water
vid_000214_frame0000019_jpg.rf.1672b37ba833934759a729c792312c58.jpg,1.0,surface of the water
vid_000255_frame0000091_jpg.rf.c256d539959d1c8cee1dec455055b422.jpg,1.0,surface of the water
vid_000298_frame0000008_jpg.rf.1de2040f409d72766e5a0735a559b257.jpg,1.0,surface of the water
vid_000255_frame0000071_jpg.rf.071861085e0af07d2ddd8caa7a41d355.jpg,1.0,surface of the water
vid_000255_frame0000077_jpg.rf.ee20a7f6f08a63a987d8056986f842e1.jpg,1.0,surface of the water
vid_000284_frame0000042_jpg.rf.91ea00936ee65d8001569ac1a998014d.jpg,1.0,under the water
vid_000284_frame0000023_jpg.rf.867744cd820abe488f5f95865cbc3620.jpg,1.0,surface of the water
vid_000280_frame0000011_jpg.rf.8ba235a022acae258a1d652ad3bfc8c5.jpg,1.0,surface of the water
vid_000297_frame0000013_jpg.rf.f90ffbd56c1d035ddad8d2770c8c8197.jpg,1.0,surface of the water
vid_000298_frame0000001_jpg.rf.3e75048f5a6cfa29230ea451f510ccf1.jpg,1.0,surface of the water
vid_000258_frame0000009_jpg.rf.6507734f36d8106ad58409ae50faf35b.jpg,1.0,under the water
vid_000539_frame0000050_jpg.rf.8433fc5c24eae0702b9076a7d734e71e.jpg,1.0,surface of the water
vid_000255_frame0000018_jpg.rf.421cceb42e4193c919c554fa40247b3c.jpg,1.0,under the water
vid_000284_frame0000055_jpg.rf.64df4d69785a650cb424c1ccdf12adea.jpg,1.0,under the water
vid_000255_frame0000019_jpg.rf.9fec7b7f8a13df964bab05f17d2ec5b5.jpg,1.0,surface of the water
vid_000532_frame0000120_jpg.rf.5e83e16b38c54381f7ec465d59208410.jpg,2.0,surface of the water
vid_000258_frame0000003_jpg.rf.ce2358514ca84ea4d00e5f2ebe83b70a.jpg,1.0,under the water
vid_000277_frame0000014_jpg.rf.0622148e4ee9fc161a8b8d2507db5574.jpg,1.0,surface of the water
vid_000258_frame0000016_jpg.rf.5d26c9ebea9eb0d4d8c156781cd63d70.jpg,1.0,surface of the water
vid_000533_frame0000005_jpg.rf.631555cb3a6fef25b463a895cd8586f5.jpg,1.0,surface of the water
vid_000258_frame0000001_jpg.rf.9ce53ded0fe8bb3808d81bd12e1a7ebe.jpg,1.0,under the water
vid_000255_frame0000041_jpg.rf.03a97ebfa32c78d40bef97c4a1ba7745.jpg,1.0,surface of the water
vid_000258_frame0000010_jpg.rf.bcb19bfaacf9a3a723cd99c179d47715.jpg,1.0,under the water
vid_000277_frame0000002_jpg.rf.21aface0750d30424803e74ff3e2513a.jpg,1.0,surface of the water
vid_000532_frame0000207_jpg.rf.8c3dcd2b509073440b33d5639d50c506.jpg,1.0,surface of the water
vid_000277_frame0000026_jpg.rf.7bd22fa84f4accdc78be3f0bc5c2a7f2.jpg,1.0,surface of the water
vid_000255_frame0000048_jpg.rf.1bedd1d526a9d97a27806ea5d9a0eb09.jpg,1.0,surface of the water
vid_000532_frame0000152_jpg.rf.65bf958a4fc82064aecbf6e4b1f36acb.jpg,2.0,surface of the water
vid_000241_frame0000010_jpg.rf.313d200655da6ffd9f3aadd797baef14.jpg,1.0,surface of the water
vid_000255_frame0000094_jpg.rf.f146e1a2751ee198648200a9f4a2f68c.jpg,1.0,surface of the water
vid_000258_frame0000012_jpg.rf.a5538b83f9e7e0a3e170e06d81c9a62a.jpg,1.0,surface of the water
vid_000214_frame0000006_jpg.rf.cdac41453ff98679008543b3df6f7bed.jpg,1.0,surface of the water
vid_000277_frame0000007_jpg.rf.80863136d68847a9f7d0a186a10365e2.jpg,1.0,surface of the water
vid_000532_frame0000116_jpg.rf.88be3e5ee716483cfac3f0d9f18dcc52.jpg,1.0,surface of the water
vid_000284_frame0000054_jpg.rf.16972b05883801b735b9fce6b5232cd2.jpg,1.0,surface of the water
vid_000258_frame0000007_jpg.rf.7802325ce70ae7d29f7c26a267e0bdc7.jpg,1.0,under the water
vid_000255_frame0000012_jpg.rf.6967a880357223ebc78a27344bf1d561.jpg,1.0,surface of the water
vid_000532_frame0000205_jpg.rf.d5addb61b2bf8bfc8b00752a31128ec7.jpg,1.0,surface of the water
vid_000262_frame0000009_jpg.rf.48ec86f34cd3bffe25f422ce039fccaf.jpg,1.0,surface of the water
vid_000539_frame0000062_jpg.rf.502ad2cc2f4fcb338eb85b0cf092f649.jpg,1.0,surface of the water
vid_000539_frame0000059_jpg.rf.b4f6e508885594587a48b9cc9fa3a049.jpg,1.0,surface of the water
vid_000284_frame0000052_jpg.rf.aac4941fb01ca02732b485ccfc8f5c3b.jpg,1.0,surface of the water
vid_000255_frame0000021_jpg.rf.046ea3751a2aaa9529b015948f519223.jpg,1.0,surface of the water
vid_000539_frame0000019_jpg.rf.fda00d244b5b68bc5045276be2cd38b9.jpg,1.0,surface of the water
vid_000277_frame0000015_jpg.rf.bebcb0bd908c9c3a5ce05324a942becb.jpg,1.0,under the water
vid_000297_frame0000017_jpg.rf.e181a47fff62296cb8a45d622c21e892.jpg,1.0,surface of the water
vid_000297_frame0000018_jpg.rf.be673d4152571afe6d47ba2b6ac668e9.jpg,1.0,under the water
vid_000532_frame0000074_jpg.rf.d3c17740ab3e7006eeb31eaa412304e0.jpg,1.0,surface of the water
vid_000532_frame0000168_jpg.rf.9d3544f9f9121b1bf63947502b14601b.jpg,1.0,surface of the water
vid_000277_frame0000006_jpg.rf.e7f5acc232f4691db6c4d6b7a7b8e4cc.jpg,1.0,surface of the water
vid_000297_frame0000006_jpg.rf.4c129a3d7cca9e37caf98b4d27024046.jpg,1.0,surface of the water
vid_000258_frame0000008_jpg.rf.b981e8d5a6a52c06052581d39f1419d3.jpg,1.0,under the water
vid_000532_frame0000203_jpg.rf.3f2e87c26f2c8013cf52c489281f22f8.jpg,1.0,surface of the water
vid_000277_frame0000001_jpg.rf.e8e5ffbb3c8613378b1a277c716065a5.jpg,1.0,surface of the water
vid_000298_frame0000006_jpg.rf.6bfed68e02cfbb09214da415ee97d2fd.jpg,1.0,surface of the water
vid_000214_frame0000018_jpg.rf.bbeb4246ce1822f83e11871b2fcc128b.jpg,1.0,surface of the water
vid_000284_frame0000043_jpg.rf.47c55fdb69cc70025d7ccdc13f7c8b95.jpg,1.0,surface of the water
vid_000258_frame0000014_jpg.rf.0d0e3e80bd20328d602414b0c4976fbe.jpg,1.0,surface of the water
vid_000284_frame0000024_jpg.rf.3bfa75df498a34ee97d29e454224fa33.jpg,1.0,surface of the water
vid_000258_frame0000013_jpg.rf.d90359cee14307483d95f37cd68bb7a0.jpg,1.0,under the water
vid_000532_frame0000178_jpg.rf.b8a3ef49a451c7b178bbbb50a3ddd51c.jpg,1.0,surface of the water
vid_000255_frame0000052_jpg.rf.00b32877025dfc46f70b27a3deaa9c4f.jpg,1.0,surface of the water
vid_000255_frame0000043_jpg.rf.eb200806ad03cf73009f3450bd8c7b5c.jpg,1.0,surface of the water
vid_000284_frame0000047_jpg.rf.3bc7e240f1b68deb7cc2993febe2ddaf.jpg,1.0,surface of the water
vid_000277_frame0000024_jpg.rf.e98ace67206aadd3ef825f10e213f33b.jpg,1.0,under the water
vid_000255_frame0000025_jpg.rf.284ff7e7a10f3783b5e4b2369968c429.jpg,1.0,surface of the water
vid_000262_frame0000010_jpg.rf.f8985157ce44870eeafa190486678c13.jpg,1.0,surface of the water
vid_000255_frame0000067_jpg.rf.6e86afd41c4f307d5b4b3534b62ea0b9.jpg,1.0,surface of the water
vid_000214_frame0000008_jpg.rf.7a22ce0f670ad9d109343106f4a0cd6e.jpg,1.0,surface of the water
vid_000255_frame0000009_jpg.rf.c95b389c1de99666337be6d6a9994ad8.jpg,1.0,surface of the water
vid_000233_frame0000020_jpg.rf.17622cfab69d131019f0b07afa3cbf82.jpg,1.0,surface of the water
vid_000532_frame0000134_jpg.rf.22288bbb6d57730ffd42b6db74bc767c.jpg,1.0,surface of the water
vid_000255_frame0000028_jpg.rf.b7f26e079751c0112cbc73360c6b475a.jpg,1.0,surface of the water
vid_000214_frame0000013_jpg.rf.3a06fd308f87d043be55c0eacc847bfd.jpg,3.0,surface of the water
vid_000255_frame0000027_jpg.rf.b4cc4e77badfa9795ee2058639aae011.jpg,1.0,surface of the water
vid_000298_frame0000003_jpg.rf.c22f0564d9aef8e596550f99d8b7ce38.jpg,1.0,surface of the water
vid_000532_frame0000174_jpg.rf.b42b2bf664e00eb94280ac814638b062.jpg,1.0,surface of the water
vid_000255_frame0000093_jpg.rf.2365bc0dbee5943ab55d7f12b0fd7d21.jpg,1.0,surface of the water
vid_000297_frame0000014_jpg.rf.1cf38d5035645580c069d89e962d160b.jpg,1.0,under the water
vid_000297_frame0000008_jpg.rf.c3df405cf9bee727968eb62fbbf09999.jpg,1.0,surface of the water
vid_000539_frame0000054_jpg.rf.1e820b00d2851db6e4615ed12fbd9698.jpg,1.0,surface of the water
vid_000532_frame0000201_jpg.rf.22198c48653be58105d6112d302d1b89.jpg,1.0,surface of the water
vid_000532_frame0000125_jpg.rf.205acd04740b15d244bd25dde26abb11.jpg,1.0,under the water
vid_000533_frame0000001_jpg.rf.c0874263b1cba798e336b29412a29136.jpg,1.0,surface of the water
vid_000214_frame0000014_jpg.rf.9f13b9105eef04cbb5034de1f3a7826d.jpg,1.0,surface of the water
vid_000532_frame0000077_jpg.rf.b87770ec34b8ccd3f80e24829b79e521.jpg,2.0,surface of the water
vid_000214_frame0000020_jpg.rf.0a5bdef3db0058240384f9364f767371.jpg,1.0,surface of the water
vid_000297_frame0000009_jpg.rf.e32e3d79083978afe0919150cea22170.jpg,1.0,under the water
vid_000277_frame0000022_jpg.rf.f7aaa2ec0d5c28a8b4b02855f07f2774.jpg,1.0,under the water
vid_000262_frame0000014_jpg.rf.2597cfe59563c565a54bdcdb5316bdd5.jpg,1.0,surface of the water
vid_000533_frame0000003_jpg.rf.6f8add4fce0a8f262e9f4e17c832f9d1.jpg,1.0,surface of the water
vid_000532_frame0000123_jpg.rf.352e0e323f587fdd76e82f729eb985a3.jpg,1.0,under the water
vid_000241_frame0000008_jpg.rf.7e2d3f88f49210f70d54a4801383e495.jpg,1.0,surface of the water
vid_000297_frame0000003_jpg.rf.84068cde78fccbe42b02b0b8106618e6.jpg,1.0,surface of the water
vid_000241_frame0000014_jpg.rf.8377b02bc957eeb1945096ad79d85a54.jpg,1.0,under the water
vid_000255_frame0000017_jpg.rf.afbe20ce316d9e43196ed8e7c254bc82.jpg,1.0,surface of the water
vid_000277_frame0000025_jpg.rf.d8933f1bc45401d5139fb56e5f1555b2.jpg,1.0,under the water
vid_000284_frame0000051_jpg.rf.265b249ae04da0a777998fdfc444b14a.jpg,1.0,surface of the water
vid_000255_frame0000031_jpg.rf.41bad7df50913516b94e937e06a26044.jpg,1.0,surface of the water
vid_000255_frame0000085_jpg.rf.ae861d6232fc6aa58b9b61b1d15f746c.jpg,1.0,surface of the water
vid_000255_frame0000096_jpg.rf.3387ddf91d7b5b5577a8595bba02bfe8.jpg,1.0,surface of the water
vid_000255_frame0000044_jpg.rf.eccc82439367a70acc00b2615188a3f3.jpg,1.0,surface of the water
vid_000241_frame0000009_jpg.rf.5aa90e4670aebc9808e8d9e55c596dac.jpg,1.0,under the water
vid_000284_frame0000057_jpg.rf.62559e27f9e109e1b442475ff0c6d514.jpg,1.0,surface of the water
vid_000255_frame0000014_jpg.rf.58c74616b27814f4f371a0990b23cc98.jpg,1.0,surface of the water
vid_000214_frame0000011_jpg.rf.f7a7cb7572bc6269c68cb76121a2da55.jpg,1.0,surface of the water
vid_000284_frame0000025_jpg.rf.a88537d9445683bc67af55c3a209e6ff.jpg,1.0,surface of the water
vid_000245_frame0000014_jpg.rf.5064d29cb9bda62779800a29fc6e1233.jpg,1.0,surface of the water
vid_000539_frame0000020_jpg.rf.34aeea7eea0e5587c1e36d106a79b5df.jpg,1.0,surface of the water
vid_000245_frame0000011_jpg.rf.1fc3f16deb60269628d2259f5ca9a954.jpg,1.0,surface of the water
vid_000532_frame0000075_jpg.rf.27bcbe2c2cb4070b2359e3401a0ffc08.jpg,2.0,under the water
vid_000297_frame0000012_jpg.rf.a5eedb59f981fea6f77b21e09fe75114.jpg,1.0,surface of the water
vid_000255_frame0000090_jpg.rf.2aff37367c201c82e4eee8c2b1051d24.jpg,2.0,surface of the water
vid_000277_frame0000019_jpg.rf.976d93e93c8ad0e556b32f30d150ecb1.jpg,1.0,under the water
vid_000284_frame0000044_jpg.rf.318a1dd168c1c7266f0f7cfc71867c5d.jpg,1.0,under the water
vid_000255_frame0000092_jpg.rf.b2fd803bcab5c56ce4bdab3bd00c6cf5.jpg,1.0,surface of the water
vid_000255_frame0000074_jpg.rf.9275349ab8e879772cb903a18a6ee29b.jpg,1.0,surface of the water
vid_000284_frame0000061_jpg.rf.79fa7f10de9a09ceb978d94af58b6128.jpg,1.0,surface of the water
vid_000233_frame0000022_jpg.rf.4201c2453f50c2defa8d4a3df7327086.jpg,1.0,surface of the water
vid_000258_frame0000005_jpg.rf.be472d06112e9731ff40167e61a96fea.jpg,1.0,under the water
vid_000284_frame0000028_jpg.rf.92b6d2aecd6ed9b0477461b67848a109.jpg,1.0,surface of the water
vid_000539_frame0000046_jpg.rf.207e216faf783467acd00b77b819c078.jpg,1.0,surface of the water
vid_000284_frame0000031_jpg.rf.23d7712a2d74c6c694b378f41b79f729.jpg,1.0,surface of the water
vid_000532_frame0000117_jpg.rf.68ff71a8bbf689bdd4aea5c42ff95efe.jpg,1.0,surface of the water
vid_000258_frame0000011_jpg.rf.bdb608ab838d25ff81de5068e9612032.jpg,1.0,under the water
vid_000297_frame0000005_jpg.rf.6008acb22aa4260ee84f17b007e9bf89.jpg,1.0,surface of the water
vid_000255_frame0000075_jpg.rf.d7ba475e72cc5e81e68c28f7a81f0637.jpg,1.0,surface of the water
vid_000539_frame0000049_jpg.rf.f98b1861618a4b474abed7f8bf5cf4b9.jpg,1.0,surface of the water
vid_000241_frame0000011_jpg.rf.59b30d1f65bde3bfdea36f882229b4ca.jpg,1.0,surface of the water
vid_000298_frame0000005_jpg.rf.68153944e99229305284bf0ec4fc2087.jpg,1.0,surface of the water
vid_000255_frame0000037_jpg.rf.f0770d8f7cd704ac6e9152683337b79a.jpg,1.0,surface of the water
vid_000284_frame0000032_jpg.rf.853d9d0f109d938c815dd58c79d8e1c4.jpg,1.0,surface of the water
vid_000214_frame0000005_jpg.rf.cc6ad6e1059bc4a3db860f5051de5b1d.jpg,1.0,surface of the water
vid_000214_frame0000012_jpg.rf.262888b0885950303afcb7adf101225e.jpg,1.0,surface of the water
vid_000241_frame0000007_jpg.rf.89cf18c73b02705e08956c33a2c335c1.jpg,1.0,surface of the water
vid_000214_frame0000015_jpg.rf.992be56ed0d25ca9ebfbdf80e15a230b.jpg,2.0,under the water
vid_000539_frame0000052_jpg.rf.25d413d9f75fa1f883c5feaccc37e2b4.jpg,1.0,surface of the water
vid_000255_frame0000084_jpg.rf.ab22b0356e99fcf09fe7a2adb5c0708a.jpg,1.0,surface of the water
vid_000214_frame0000004_jpg.rf.186da1800a25e6219297449ffc5d5377.jpg,1.0,surface of the water
vid_000277_frame0000011_jpg.rf.3d184707e66f015b48142694e2a28193.jpg,1.0,surface of the water
vid_000255_frame0000034_jpg.rf.104db0ae36ec032a0f1914ac2d97f461.jpg,1.0,surface of the water
vid_000284_frame0000018_jpg.rf.17b34dcb4089361caf2896d31e8baced.jpg,1.0,surface of the water
vid_000298_frame0000002_jpg.rf.4946d0cb80e0bc0711463c6cadfe3ed1.jpg,1.0,surface of the water
vid_000255_frame0000080_jpg.rf.9b8afda59be627bed1adc17361c808ce.jpg,1.0,surface of the water
vid_000284_frame0000036_jpg.rf.f1037918dbe31572da8c8b9ceae871b8.jpg,1.0,under the water
